split,image,label,train_ratio,split_seed
train,atlas/T1/sub-133.nii.gz,atlas/pathology_maps_segmentation/sub-133.nii.gz,0.8,42
train,atlas/T1/sub-489.nii.gz,atlas/pathology_maps_segmentation/sub-489.nii.gz,0.8,42
train,atlas/T1/sub-246.nii.gz,atlas/pathology_maps_segmentation/sub-246.nii.gz,0.8,42
train,atlas/T1/sub-514.nii.gz,atlas/pathology_maps_segmentation/sub-514.nii.gz,0.8,42
train,atlas/T1/sub-241.nii.gz,atlas/pathology_maps_segmentation/sub-241.nii.gz,0.8,42
train,atlas/T1/sub-114.nii.gz,atlas/pathology_maps_segmentation/sub-114.nii.gz,0.8,42
train,atlas/T1/sub-198.nii.gz,atlas/pathology_maps_segmentation/sub-198.nii.gz,0.8,42
train,atlas/T1/sub-178.nii.gz,atlas/pathology_maps_segmentation/sub-178.nii.gz,0.8,42
train,atlas/T1/sub-558.nii.gz,atlas/pathology_maps_segmentation/sub-558.nii.gz,0.8,42
train,atlas/T1/sub-053.nii.gz,atlas/pathology_maps_segmentation/sub-053.nii.gz,0.8,42
train,atlas/T1/sub-479.nii.gz,atlas/pathology_maps_segmentation/sub-479.nii.gz,0.8,42
train,atlas/T1/sub-416.nii.gz,atlas/pathology_maps_segmentation/sub-416.nii.gz,0.8,42
train,atlas/T1/sub-139.nii.gz,atlas/pathology_maps_segmentation/sub-139.nii.gz,0.8,42
train,atlas/T1/sub-314.nii.gz,atlas/pathology_maps_segmentation/sub-314.nii.gz,0.8,42
train,atlas/T1/sub-477.nii.gz,atlas/pathology_maps_segmentation/sub-477.nii.gz,0.8,42
train,atlas/T1/sub-438.nii.gz,atlas/pathology_maps_segmentation/sub-438.nii.gz,0.8,42
train,atlas/T1/sub-526.nii.gz,atlas/pathology_maps_segmentation/sub-526.nii.gz,0.8,42
train,atlas/T1/sub-236.nii.gz,atlas/pathology_maps_segmentation/sub-236.nii.gz,0.8,42
train,atlas/T1/sub-325.nii.gz,atlas/pathology_maps_segmentation/sub-325.nii.gz,0.8,42
train,atlas/T1/sub-024.nii.gz,atlas/pathology_maps_segmentation/sub-024.nii.gz,0.8,42
train,atlas/T1/sub-600.nii.gz,atlas/pathology_maps_segmentation/sub-600.nii.gz,0.8,42
train,atlas/T1/sub-307.nii.gz,atlas/pathology_maps_segmentation/sub-307.nii.gz,0.8,42
train,atlas/T1/sub-336.nii.gz,atlas/pathology_maps_segmentation/sub-336.nii.gz,0.8,42
train,atlas/T1/sub-107.nii.gz,atlas/pathology_maps_segmentation/sub-107.nii.gz,0.8,42
train,atlas/T1/sub-507.nii.gz,atlas/pathology_maps_segmentation/sub-507.nii.gz,0.8,42
train,atlas/T1/sub-003.nii.gz,atlas/pathology_maps_segmentation/sub-003.nii.gz,0.8,42
train,atlas/T1/sub-510.nii.gz,atlas/pathology_maps_segmentation/sub-510.nii.gz,0.8,42
train,atlas/T1/sub-163.nii.gz,atlas/pathology_maps_segmentation/sub-163.nii.gz,0.8,42
train,atlas/T1/sub-320.nii.gz,atlas/pathology_maps_segmentation/sub-320.nii.gz,0.8,42
train,atlas/T1/sub-350.nii.gz,atlas/pathology_maps_segmentation/sub-350.nii.gz,0.8,42
train,atlas/T1/sub-013.nii.gz,atlas/pathology_maps_segmentation/sub-013.nii.gz,0.8,42
train,atlas/T1/sub-015.nii.gz,atlas/pathology_maps_segmentation/sub-015.nii.gz,0.8,42
train,atlas/T1/sub-185.nii.gz,atlas/pathology_maps_segmentation/sub-185.nii.gz,0.8,42
train,atlas/T1/sub-009.nii.gz,atlas/pathology_maps_segmentation/sub-009.nii.gz,0.8,42
