split,image(atlas/T1),label(atlas/pathology_maps_segmentation)
train,sub-133.nii.gz,sub-133.nii.gz
train,sub-489.nii.gz,sub-489.nii.gz
train,sub-246.nii.gz,sub-246.nii.gz
train,sub-514.nii.gz,sub-514.nii.gz
train,sub-241.nii.gz,sub-241.nii.gz
train,sub-114.nii.gz,sub-114.nii.gz
train,sub-198.nii.gz,sub-198.nii.gz
train,sub-178.nii.gz,sub-178.nii.gz
train,sub-558.nii.gz,sub-558.nii.gz
train,sub-053.nii.gz,sub-053.nii.gz
train,sub-479.nii.gz,sub-479.nii.gz
train,sub-416.nii.gz,sub-416.nii.gz
train,sub-139.nii.gz,sub-139.nii.gz
train,sub-314.nii.gz,sub-314.nii.gz
train,sub-477.nii.gz,sub-477.nii.gz
train,sub-438.nii.gz,sub-438.nii.gz
train,sub-526.nii.gz,sub-526.nii.gz
train,sub-236.nii.gz,sub-236.nii.gz
train,sub-325.nii.gz,sub-325.nii.gz
train,sub-024.nii.gz,sub-024.nii.gz
train,sub-600.nii.gz,sub-600.nii.gz
train,sub-307.nii.gz,sub-307.nii.gz
train,sub-336.nii.gz,sub-336.nii.gz
train,sub-107.nii.gz,sub-107.nii.gz
train,sub-507.nii.gz,sub-507.nii.gz
train,sub-003.nii.gz,sub-003.nii.gz
train,sub-510.nii.gz,sub-510.nii.gz
train,sub-163.nii.gz,sub-163.nii.gz
train,sub-320.nii.gz,sub-320.nii.gz
train,sub-350.nii.gz,sub-350.nii.gz
train,sub-013.nii.gz,sub-013.nii.gz
train,sub-015.nii.gz,sub-015.nii.gz
train,sub-185.nii.gz,sub-185.nii.gz
train,sub-009.nii.gz,sub-009.nii.gz
train,sub-359.nii.gz,sub-359.nii.gz
train,sub-539.nii.gz,sub-539.nii.gz
train,sub-408.nii.gz,sub-408.nii.gz
train,sub-519.nii.gz,sub-519.nii.gz
train,sub-497.nii.gz,sub-497.nii.gz
train,sub-462.nii.gz,sub-462.nii.gz
train,sub-490.nii.gz,sub-490.nii.gz
train,sub-467.nii.gz,sub-467.nii.gz
train,sub-063.nii.gz,sub-063.nii.gz
train,sub-214.nii.gz,sub-214.nii.gz
train,sub-440.nii.gz,sub-440.nii.gz
train,sub-502.nii.gz,sub-502.nii.gz
train,sub-071.nii.gz,sub-071.nii.gz
train,sub-034.nii.gz,sub-034.nii.gz
train,sub-173.nii.gz,sub-173.nii.gz
train,sub-137.nii.gz,sub-137.nii.gz
train,sub-070.nii.gz,sub-070.nii.gz
train,sub-469.nii.gz,sub-469.nii.gz
train,sub-442.nii.gz,sub-442.nii.gz
train,sub-216.nii.gz,sub-216.nii.gz
train,sub-385.nii.gz,sub-385.nii.gz
train,sub-425.nii.gz,sub-425.nii.gz
train,sub-347.nii.gz,sub-347.nii.gz
train,sub-610.nii.gz,sub-610.nii.gz
train,sub-194.nii.gz,sub-194.nii.gz
train,sub-608.nii.gz,sub-608.nii.gz
train,sub-532.nii.gz,sub-532.nii.gz
train,sub-210.nii.gz,sub-210.nii.gz
train,sub-088.nii.gz,sub-088.nii.gz
train,sub-298.nii.gz,sub-298.nii.gz
train,sub-120.nii.gz,sub-120.nii.gz
train,sub-337.nii.gz,sub-337.nii.gz
train,sub-073.nii.gz,sub-073.nii.gz
train,sub-255.nii.gz,sub-255.nii.gz
train,sub-581.nii.gz,sub-581.nii.gz
train,sub-016.nii.gz,sub-016.nii.gz
train,sub-616.nii.gz,sub-616.nii.gz
train,sub-193.nii.gz,sub-193.nii.gz
train,sub-381.nii.gz,sub-381.nii.gz
train,sub-295.nii.gz,sub-295.nii.gz
train,sub-269.nii.gz,sub-269.nii.gz
train,sub-384.nii.gz,sub-384.nii.gz
train,sub-588.nii.gz,sub-588.nii.gz
train,sub-014.nii.gz,sub-014.nii.gz
train,sub-132.nii.gz,sub-132.nii.gz
train,sub-342.nii.gz,sub-342.nii.gz
train,sub-093.nii.gz,sub-093.nii.gz
train,sub-199.nii.gz,sub-199.nii.gz
train,sub-379.nii.gz,sub-379.nii.gz
train,sub-326.nii.gz,sub-326.nii.gz
train,sub-025.nii.gz,sub-025.nii.gz
train,sub-281.nii.gz,sub-281.nii.gz
train,sub-321.nii.gz,sub-321.nii.gz
train,sub-535.nii.gz,sub-535.nii.gz
train,sub-372.nii.gz,sub-372.nii.gz
train,sub-212.nii.gz,sub-212.nii.gz
train,sub-196.nii.gz,sub-196.nii.gz
train,sub-458.nii.gz,sub-458.nii.gz
train,sub-367.nii.gz,sub-367.nii.gz
train,sub-006.nii.gz,sub-006.nii.gz
train,sub-449.nii.gz,sub-449.nii.gz
train,sub-257.nii.gz,sub-257.nii.gz
train,sub-351.nii.gz,sub-351.nii.gz
train,sub-029.nii.gz,sub-029.nii.gz
train,sub-463.nii.gz,sub-463.nii.gz
train,sub-119.nii.gz,sub-119.nii.gz
train,sub-412.nii.gz,sub-412.nii.gz
train,sub-097.nii.gz,sub-097.nii.gz
train,sub-508.nii.gz,sub-508.nii.gz
train,sub-043.nii.gz,sub-043.nii.gz
train,sub-615.nii.gz,sub-615.nii.gz
train,sub-597.nii.gz,sub-597.nii.gz
train,sub-540.nii.gz,sub-540.nii.gz
train,sub-117.nii.gz,sub-117.nii.gz
train,sub-555.nii.gz,sub-555.nii.gz
train,sub-424.nii.gz,sub-424.nii.gz
train,sub-181.nii.gz,sub-181.nii.gz
train,sub-022.nii.gz,sub-022.nii.gz
train,sub-618.nii.gz,sub-618.nii.gz
train,sub-564.nii.gz,sub-564.nii.gz
train,sub-102.nii.gz,sub-102.nii.gz
train,sub-631.nii.gz,sub-631.nii.gz
train,sub-650.nii.gz,sub-650.nii.gz
train,sub-392.nii.gz,sub-392.nii.gz
train,sub-087.nii.gz,sub-087.nii.gz
train,sub-328.nii.gz,sub-328.nii.gz
train,sub-599.nii.gz,sub-599.nii.gz
train,sub-286.nii.gz,sub-286.nii.gz
train,sub-242.nii.gz,sub-242.nii.gz
train,sub-254.nii.gz,sub-254.nii.gz
train,sub-544.nii.gz,sub-544.nii.gz
train,sub-075.nii.gz,sub-075.nii.gz
train,sub-101.nii.gz,sub-101.nii.gz
train,sub-151.nii.gz,sub-151.nii.gz
train,sub-413.nii.gz,sub-413.nii.gz
train,sub-585.nii.gz,sub-585.nii.gz
train,sub-294.nii.gz,sub-294.nii.gz
train,sub-184.nii.gz,sub-184.nii.gz
train,sub-141.nii.gz,sub-141.nii.gz
train,sub-078.nii.gz,sub-078.nii.gz
train,sub-612.nii.gz,sub-612.nii.gz
train,sub-330.nii.gz,sub-330.nii.gz
train,sub-280.nii.gz,sub-280.nii.gz
train,sub-191.nii.gz,sub-191.nii.gz
train,sub-398.nii.gz,sub-398.nii.gz
train,sub-076.nii.gz,sub-076.nii.gz
train,sub-595.nii.gz,sub-595.nii.gz
train,sub-084.nii.gz,sub-084.nii.gz
train,sub-397.nii.gz,sub-397.nii.gz
train,sub-283.nii.gz,sub-283.nii.gz
train,sub-130.nii.gz,sub-130.nii.gz
train,sub-348.nii.gz,sub-348.nii.gz
train,sub-472.nii.gz,sub-472.nii.gz
train,sub-590.nii.gz,sub-590.nii.gz
train,sub-451.nii.gz,sub-451.nii.gz
train,sub-187.nii.gz,sub-187.nii.gz
train,sub-252.nii.gz,sub-252.nii.gz
train,sub-248.nii.gz,sub-248.nii.gz
train,sub-580.nii.gz,sub-580.nii.gz
train,sub-223.nii.gz,sub-223.nii.gz
train,sub-606.nii.gz,sub-606.nii.gz
train,sub-516.nii.gz,sub-516.nii.gz
train,sub-517.nii.gz,sub-517.nii.gz
train,sub-537.nii.gz,sub-537.nii.gz
train,sub-488.nii.gz,sub-488.nii.gz
train,sub-420.nii.gz,sub-420.nii.gz
train,sub-148.nii.gz,sub-148.nii.gz
train,sub-400.nii.gz,sub-400.nii.gz
train,sub-177.nii.gz,sub-177.nii.gz
train,sub-525.nii.gz,sub-525.nii.gz
train,sub-156.nii.gz,sub-156.nii.gz
train,sub-228.nii.gz,sub-228.nii.gz
train,sub-466.nii.gz,sub-466.nii.gz
train,sub-089.nii.gz,sub-089.nii.gz
train,sub-358.nii.gz,sub-358.nii.gz
train,sub-153.nii.gz,sub-153.nii.gz
train,sub-534.nii.gz,sub-534.nii.gz
train,sub-213.nii.gz,sub-213.nii.gz
train,sub-303.nii.gz,sub-303.nii.gz
train,sub-149.nii.gz,sub-149.nii.gz
train,sub-565.nii.gz,sub-565.nii.gz
train,sub-266.nii.gz,sub-266.nii.gz
train,sub-410.nii.gz,sub-410.nii.gz
train,sub-638.nii.gz,sub-638.nii.gz
train,sub-423.nii.gz,sub-423.nii.gz
train,sub-138.nii.gz,sub-138.nii.gz
train,sub-403.nii.gz,sub-403.nii.gz
train,sub-256.nii.gz,sub-256.nii.gz
train,sub-131.nii.gz,sub-131.nii.gz
train,sub-165.nii.gz,sub-165.nii.gz
train,sub-602.nii.gz,sub-602.nii.gz
train,sub-188.nii.gz,sub-188.nii.gz
train,sub-018.nii.gz,sub-018.nii.gz
train,sub-396.nii.gz,sub-396.nii.gz
train,sub-404.nii.gz,sub-404.nii.gz
train,sub-611.nii.gz,sub-611.nii.gz
train,sub-419.nii.gz,sub-419.nii.gz
train,sub-169.nii.gz,sub-169.nii.gz
train,sub-262.nii.gz,sub-262.nii.gz
train,sub-515.nii.gz,sub-515.nii.gz
train,sub-059.nii.gz,sub-059.nii.gz
train,sub-378.nii.gz,sub-378.nii.gz
train,sub-646.nii.gz,sub-646.nii.gz
train,sub-444.nii.gz,sub-444.nii.gz
train,sub-309.nii.gz,sub-309.nii.gz
train,sub-057.nii.gz,sub-057.nii.gz
train,sub-494.nii.gz,sub-494.nii.gz
train,sub-010.nii.gz,sub-010.nii.gz
train,sub-360.nii.gz,sub-360.nii.gz
train,sub-570.nii.gz,sub-570.nii.gz
train,sub-180.nii.gz,sub-180.nii.gz
train,sub-202.nii.gz,sub-202.nii.gz
train,sub-498.nii.gz,sub-498.nii.gz
train,sub-288.nii.gz,sub-288.nii.gz
train,sub-238.nii.gz,sub-238.nii.gz
train,sub-428.nii.gz,sub-428.nii.gz
train,sub-429.nii.gz,sub-429.nii.gz
train,sub-172.nii.gz,sub-172.nii.gz
train,sub-496.nii.gz,sub-496.nii.gz
train,sub-220.nii.gz,sub-220.nii.gz
train,sub-201.nii.gz,sub-201.nii.gz
train,sub-589.nii.gz,sub-589.nii.gz
train,sub-189.nii.gz,sub-189.nii.gz
train,sub-486.nii.gz,sub-486.nii.gz
train,sub-627.nii.gz,sub-627.nii.gz
train,sub-106.nii.gz,sub-106.nii.gz
train,sub-046.nii.gz,sub-046.nii.gz
train,sub-208.nii.gz,sub-208.nii.gz
train,sub-468.nii.gz,sub-468.nii.gz
train,sub-329.nii.gz,sub-329.nii.gz
train,sub-222.nii.gz,sub-222.nii.gz
train,sub-061.nii.gz,sub-061.nii.gz
train,sub-040.nii.gz,sub-040.nii.gz
train,sub-529.nii.gz,sub-529.nii.gz
train,sub-159.nii.gz,sub-159.nii.gz
train,sub-355.nii.gz,sub-355.nii.gz
train,sub-640.nii.gz,sub-640.nii.gz
train,sub-263.nii.gz,sub-263.nii.gz
train,sub-144.nii.gz,sub-144.nii.gz
train,sub-370.nii.gz,sub-370.nii.gz
train,sub-091.nii.gz,sub-091.nii.gz
train,sub-491.nii.gz,sub-491.nii.gz
train,sub-267.nii.gz,sub-267.nii.gz
train,sub-064.nii.gz,sub-064.nii.gz
train,sub-175.nii.gz,sub-175.nii.gz
train,sub-310.nii.gz,sub-310.nii.gz
train,sub-092.nii.gz,sub-092.nii.gz
train,sub-377.nii.gz,sub-377.nii.gz
train,sub-362.nii.gz,sub-362.nii.gz
train,sub-417.nii.gz,sub-417.nii.gz
train,sub-521.nii.gz,sub-521.nii.gz
train,sub-596.nii.gz,sub-596.nii.gz
train,sub-231.nii.gz,sub-231.nii.gz
train,sub-394.nii.gz,sub-394.nii.gz
train,sub-079.nii.gz,sub-079.nii.gz
train,sub-455.nii.gz,sub-455.nii.gz
train,sub-457.nii.gz,sub-457.nii.gz
train,sub-111.nii.gz,sub-111.nii.gz
train,sub-308.nii.gz,sub-308.nii.gz
train,sub-527.nii.gz,sub-527.nii.gz
train,sub-150.nii.gz,sub-150.nii.gz
train,sub-327.nii.gz,sub-327.nii.gz
train,sub-019.nii.gz,sub-019.nii.gz
train,sub-077.nii.gz,sub-077.nii.gz
train,sub-492.nii.gz,sub-492.nii.gz
train,sub-574.nii.gz,sub-574.nii.gz
train,sub-554.nii.gz,sub-554.nii.gz
train,sub-219.nii.gz,sub-219.nii.gz
train,sub-579.nii.gz,sub-579.nii.gz
train,sub-083.nii.gz,sub-083.nii.gz
train,sub-135.nii.gz,sub-135.nii.gz
train,sub-067.nii.gz,sub-067.nii.gz
train,sub-171.nii.gz,sub-171.nii.gz
train,sub-632.nii.gz,sub-632.nii.gz
train,sub-023.nii.gz,sub-023.nii.gz
train,sub-551.nii.gz,sub-551.nii.gz
train,sub-562.nii.gz,sub-562.nii.gz
train,sub-382.nii.gz,sub-382.nii.gz
train,sub-027.nii.gz,sub-027.nii.gz
train,sub-129.nii.gz,sub-129.nii.gz
train,sub-582.nii.gz,sub-582.nii.gz
train,sub-259.nii.gz,sub-259.nii.gz
train,sub-287.nii.gz,sub-287.nii.gz
train,sub-322.nii.gz,sub-322.nii.gz
train,sub-584.nii.gz,sub-584.nii.gz
train,sub-108.nii.gz,sub-108.nii.gz
train,sub-145.nii.gz,sub-145.nii.gz
train,sub-140.nii.gz,sub-140.nii.gz
train,sub-361.nii.gz,sub-361.nii.gz
train,sub-500.nii.gz,sub-500.nii.gz
train,sub-055.nii.gz,sub-055.nii.gz
train,sub-060.nii.gz,sub-060.nii.gz
train,sub-304.nii.gz,sub-304.nii.gz
train,sub-069.nii.gz,sub-069.nii.gz
