split,image,label,dataset_name,real_root,train_ratio,filter_empty,split_seed
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-217.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-217.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-219.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-219.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-276.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-276.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-194.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-194.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-435.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-435.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-351.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-351.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-200.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-200.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-199.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-199.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-305.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-305.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-316.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-316.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-396.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-396.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-609.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-609.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-213.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-213.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-501.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-501.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-197.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-197.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-368.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-368.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-027.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-027.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-029.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-029.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-607.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-607.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-446.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-446.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-250.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-250.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-471.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-471.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-362.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-362.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-494.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-494.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-223.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-223.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
